Id,SalePrice
2735,132680.59095421297
2736,141205.0883797935
2737,121893.1416180823
2738,143578.28560435007
2739,168759.6719309579
2740,146985.90335791823
2741,145684.64623837633
2742,160786.14581625385
2743,146936.99638050352
2744,148430.04846164296
2745,139495.6827789732
2746,132727.55806941757
2747,150265.15745960723
2748,124665.71579628614
2749,133849.5208137752
2750,133354.46706232766
2751,127870.04161541114
2752,194790.71248483562
2753,146515.42984788938
2754,229172.22025068454
2755,141381.6577370673
2756,86623.04100503572
2757,76690.97524610053
2758,68323.87833656526
2759,151074.6946053631
2760,127185.15014943459
2761,145286.22431635097
2762,148994.3055380581
2763,180026.556243609
2764,146126.79141052533
2765,238382.22595897206
2766,134792.9394300675
2767,88466.98023880683
2768,136587.85852017126
2769,135541.16541670312
2770,145762.8876121276
2771,113519.812654908
2772,113031.42922252938
2773,127042.26139736155
2774,130922.15889242472
2775,115344.49769587243
2776,138556.18374333452
2777,135256.355116184
2778,110432.32345942626
2779,117315.68621499781
2780,110098.95652260233
2781,93285.25223738322
2782,100318.2537914479
2783,101940.26835907229
2784,119229.14447630555
2785,140850.30838478895
2786,63633.320075394855
2787,118405.66274343015
2788,69395.89200161073
2789,149655.65625948846
2790,100959.78564092198
2791,122366.95845115739
2792,51535.02948097332
2793,165393.24589933114
2794,99454.62405912684
2795,117518.79744176303
2796,103210.54972543771
2797,196063.8862153619
2798,99480.82690493214
2799,93553.81583196203
2800,89482.7880304445
2801,109292.94906488573
2802,137025.62113383366
2803,173361.87972680692
2804,140133.88048110946
2805,93232.93278701823
2806,100670.26865730727
2807,140339.71416421852
2808,144533.2316741475
2809,133496.0318097609
2810,130070.41155080285
2811,154738.3993971962
2812,140214.96495493458
2813,182619.30849759004
2814,171317.80884707315
2815,104980.60572083347
2816,254342.69267706483
2817,161176.06657282758
2818,128041.58002199302
2819,164106.1473769291
2820,137823.12311753703
2821,117177.34257741972
2822,185468.45341911644
2823,290091.32825621736
2824,166885.36248608123
2825,134380.3356833667
2826,128639.42070556302
2827,132318.3958291276
2828,245148.30879634694
2829,174947.74818680622
2830,236971.0409735106
2831,185365.2492927409
2832,250550.5490721023
2833,269870.5183791252
2834,216901.1025496576
2835,228087.44258386487
2836,190951.07663892102
2837,161216.66699807372
2838,160030.93389694396
2839,188626.126983446
2840,193309.0612262236
2841,202283.9465225516
2842,219863.31875227523
2843,150048.71139641275
2844,159364.19525519144
2845,121418.42596754362
2846,206252.08557040978
2847,195539.34640828977
2848,210742.77313257792
2849,209371.23326164074
2850,269244.52295387426
2851,253836.42410147015
2852,230708.20510998237
2853,228968.54262787633
2854,143566.1984745417
2855,193168.61008125977
2856,211779.00706277386
2857,190232.06050188074
2858,190604.9674808805
2859,119994.98374263805
2860,122175.89131678044
2861,139886.72681773955
2862,195369.56138203392
2863,125288.93811194305
2864,259169.74300752179
2865,139032.12324039862
2866,143165.9959799463
2867,95723.66936146087
2868,124109.61969111305
2869,120326.22713848538
2870,134558.81936167783
2871,101004.0661504913
2872,63798.75277068919
2873,111772.44939132991
2874,127309.7573758666
2875,125081.15615431675
2876,151928.7026231845
2877,133222.93864902403
2878,170686.30606644333
2879,137099.1190513389
2880,116517.04591071258
2881,170210.121839749
2882,166588.7089833108
2883,190811.89762924187
2884,191073.338008384
2885,193338.81538627757
2886,212637.9963873602
2887,107870.873538614
2888,134120.96436688802
2889,65835.89798136085
2890,69542.70533373412
2891,145852.54446702302
2892,46497.928018547675
2893,76328.00586841188
2894,44008.24576861004
2895,290608.4944871063
2896,258675.05222415118
2897,186544.3599881117
2898,153792.01712550942
2899,221799.407557944
2900,151235.03596277043
2901,238169.7710275915
2902,176327.22741833085
2903,328891.9938898478
2904,324866.82102068
2905,89718.06570355264
2906,179695.1200843282
2907,107943.61963001595
2908,124492.05699190339
2909,140394.69906127336
2910,75414.61970651014
2911,86265.27153966912
2912,143764.1983127698
2913,83848.53493557971
2914,77542.0560241431
2915,79334.76904096562
2916,84307.09538169716
2917,147659.20329022637
2918,116497.28074883374
2919,210653.4715575797
